O43318	P84022	1
P33076	Q9P0J6	0
O43295	Q8TAQ2	1
P12956	P00326	0
O14901	Q13107	0
Q9H422	O43255	1
Q8NFU5	Q96HA7	0
Q70Z53	P00325	0
P17252	P08100	1
P22735	P04279	1
Q96SB3	P62136	1
P36402	Q9NP31	0
Q9Y3F4	P62304	1
Q99990	Q15561	1
P02545	P48643	0
P28360	P49458	0
P54259	Q92824	1
P02545	Q8NFG4	0
P49736	P40925	0
O95150	Q93038	1
Q00537	P61981	1
Q96D98	P07203	0
Q9UL49	Q9UBR1	0
Q9BZL4	Q14005	1
Q96LT9	O95400	0
Q9ULV5	Q9NZD2	0
P31749	P15976	1
Q01851	Q07617	0
P35269	P62495	0
Q5M775	Q9Y2J8	0
Q12951	Q14152	0
P35568	O15111	1
Q05516	Q6B8I1	0
P04899	P18089	1
Q9NPG2	P63096	1
P16104	Q8TCS8	0
O94875	P42684	1
Q99689	Q14919	1
P24928	P53779	0
O14981	P15056	0
P10914	P37108	0
Q9Y2V3	P50990	0
P28340	P68104	0
Q5H9F3	P00492	0
Q9Y6X8	Q9P0R6	0
Q9HB96	Q9UIV8	0
P12883	Q15561	1
Q9UHD9	Q9NRR5	1
P13631	Q9BT17	0
Q15915	P43355	0
Q92597	P62241	1
Q96T23	P48735	0
Q15906	Q9NP97	0
P19388	P78371	0
Q8WW12	Q9UDX5	0
Q01780	Q8IZ52	1
Q92748	P55039	0
P53350	P09488	0
Q8TAT5	P25398	0
Q9UIV1	P40394	0
Q6UXN9	O95154	0
Q9Y6U3	P68032	1
O43463	P26358	1
P38646	P04637	1
P28482	O43559	1
Q969H4	Q13188	1
P20226	P04183	0
O43148	O00170	0
P08651	Q9UPN7	0
P57082	Q96IP4	1
Q6NXG1	Q99551	0
Q9NR55	Q58A44	0
Q9BUJ2	P82933	0
Q07666	P52333	1
P16402	Q16772	0
Q5THR3	Q14651	0
P04637	O95376	1
Q5QNW6	P20132	0
Q9H9L7	P05787	0
Q13595	Q07617	0
P17483	P12271	0
O43638	Q93062	1
P48039	Q9HAV0	1
Q9H1J1	Q9Y5S9	1
Q8N9N8	Q12882	0
Q6PJT7	Q9NZJ9	0
O43781	O76031	0
P37231	P35218	0
P0C0S5	O75363	0
Q16254	P62937	0
Q13087	P27797	1
Q13950	P25398	0
Q9UGL1	P32929	0
O75800	Q9Y3Q8	1
P14651	Q01469	0
Q14031	P02751	1
P78352	P22459	1
Q8TCE9	P21673	0
Q9C0K0	P45973	1
P31271	O14770	1
P46108	P51692	1
P11047	Q6VMQ6	1
Q15075	O60784	1
O60583	P00918	0
P13010	O00267	1
P01034	P54253	1
P52803	P54764	1
Q9UIV1	Q12849	0
Q92990	P08581	1
Q9NQ25	O60880	1
Q96KB5	P04637	1
P07711	Q9Y3D9	0
O75419	O43913	1
Q8N6I1	Q9H7D7	0
O14802	P41279	0
P23527	O15540	0
Q14209	Q12849	0
Q96KG7	Q9P2E3	1
P13349	Q9Y6G3	0
Q9H4I2	Q8N573	0
Q15560	Q13126	0
P61981	P08069	1
P35372	P41143	1
Q13242	P0DJD3	1
Q6ECI4	P53396	0
Q15475	Q02252	0
O60682	O43182	0
P35453	P12081	0
Q9NQC3	P10415	1
Q53H80	Q92871	0
P28347	Q9NYS0	0
Q9UGU0	P24752	0
O15211	Q13432	1
P10275	P50613	1
P48745	P02751	1
O00716	Q9NT62	0
P50897	P11245	0
Q15393	Q9BYD1	0
Q15022	P50452	0
Q9NSB8	Q16643	1
P41225	Q9H6S3	0
P41002	Q07973	0
Q16385	Q9BXL7	0
Q96DI7	P07195	0
P35244	P49736	1
P63272	P12104	0
Q03181	Q9BZE1	0
P42680	P51813	1
P02647	P55058	1
P13010	P12004	1
Q96JP5	Q9BT17	0
Q8NFW8	Q9UHD2	0
P35638	Q15046	0
P31267	Q9Y6K8	0
P02775	Q9UBW8	1
Q86YN6	P59046	0
Q9UBL9	P51575	1
Q06330	Q96T66	0
P46108	P54253	1
O43597	Q6UY14	1
O43325	P53677	0
Q16777	Q99558	0
Q86SS6	P60880	1
P68036	O95376	1
Q02241	Q96EK5	0
Q14209	Q9NNW7	0
P09874	P24298	0
P19793	Q92526	0
Q14974	P12272	1
Q13705	P08476	1
P09629	Q09472	1
Q13595	P53396	0
Q12948	P00558	0
Q9Y657	O15091	0
Q01459	P22061	0
P49759	P55084	0
Q9Y5P8	Q6UB28	0
O95292	P23763	1
Q9NS15	P61812	1
Q9NX01	Q9Y239	0
Q9UKT4	O60447	1
P05412	P82921	0
P36894	Q15427	1
P09016	Q9BYC9	0
P0C0S5	P78540	0
Q02080	Q16773	0
P26599	P08263	0
Q99717	P08621	1
O75293	Q9Y6R4	1
Q9Y6X2	Q13547	1
Q96KF2	P20132	0
Q06265	Q13838	1
Q9NQ87	O15105	1
Q9UHV7	P51114	0
P10145	P25025	1
P51948	Q8N4E7	0
Q01130	Q96A58	0
Q9Y4K3	P08138	1
Q9UBN4	Q14643	1
Q03013	Q04724	1
Q15014	P11766	0
P08047	Q15173	0
Q9NX09	Q5T3J3	1
Q6EEV6	P82650	1
P15309	P04278	1
O00161	O76038	1
O14981	Q9NX18	0
Q13885	P27816	1
Q00056	P09001	0
P31268	P29218	0
Q9UQR1	Q9NR46	0
P20226	Q58A44	0
P45984	O60239	1
Q99880	Q93008	0
Q06141	P12429	1
Q13627	P61981	1
P05019	P18065	1
P04637	P09429	1
P17535	P84022	1
Q01130	Q9H4K7	0
P28069	P05412	1
P55317	Q3I5F7	0
P29400	Q9NPY3	1
Q92830	P35270	0
Q9UJA3	Q03154	0
Q15723	P36957	0
Q6UW60	P01344	1
Q93052	P12814	1
Q13177	Q15052	1
P17676	Q00613	1
Q9NPY3	P08123	1
Q8IZU0	P35325	0
P21246	O14530	1
P16104	P49959	1
P62136	Q07817	1
O15392	O14980	1
Q9NYW8	Q9Y216	0
Q13705	P55103	1
Q05195	Q9H2J4	0
Q14686	P37231	1
P26599	Q9HC29	0
Q15642	P18545	1
Q6STE5	O95379	0
O75529	P83881	0
Q15573	P57721	0
Q03923	O95786	0
P17900	Q9NY33	0
Q99683	Q12933	1
Q13444	P07947	1
Q9NVP2	Q9UKI8	1
Q15544	Q9UGC7	0
Q9C0F3	Q14894	0
Q6P1K2	Q16236	1
Q9ULB4	Q9ULB5	1
P46527	P61981	1
Q01851	P00338	0
Q15910	P04844	1
P10276	Q8TF40	0
P41212	O75879	0
P13984	O60239	0
O43325	Q16540	0
Q6XZF7	Q16643	1
P50219	Q9H6S1	0
Q96AZ6	P17516	0
P07384	O75629	1
P48382	Q14032	0
Q02388	Q8IWR0	1
P20265	Q06124	0
Q15915	Q9UIV8	0
P56817	P08253	1
O15111	Q9UGK3	1
O76039	Q9Y399	0
Q9NWA0	Q96K76	1
P52945	P15923	1
P23193	P49753	0
Q96N77	Q16548	0
P62070	P27986	1
P17600	P62993	1
Q9Y2P7	P62269	0
Q99704	P16333	1
Q7Z3E1	Q9H0D6	1
Q9ULV3	Q58A44	0
Q9HCS4	P49368	0
Q9HCD5	Q8NI60	0
P55899	P23280	1
Q92793	P31269	1
Q86UP8	P62269	0
P51956	P52735	1
P17676	Q9Y238	0
Q92698	P0C7P0	0
Q8TD08	P04150	1
Q13009	P16070	1
P32780	O75570	0
Q8TCE9	Q9UHN1	0
Q05586	P05771	1
O96008	Q9P0U1	1
O15178	P51116	0
P61204	P54259	1
P27695	Q6PRD7	0
P09067	P22528	0
P16520	P36897	1
P05386	O60925	1
P50749	P56277	0
Q9NVW2	Q9NP92	0
Q99417	Q8TER5	1
Q9UD71	P62136	1
P78324	O60936	1
Q13387	Q16584	1
P23527	P12081	0
P17544	P13797	0
P50539	P35326	0
Q15723	Q8TE68	0
O43639	Q16513	1
O14924	Q8WVM0	0
Q8IVW6	P22061	0
P49917	Q16540	0
Q16594	Q96P20	0
P52701	P52815	0
Q15545	P01040	0
Q9Y4K3	Q9BUZ4	1
Q9UEE5	Q9H4A3	0
Q9HCU8	P57723	0
P14651	P22531	0
Q8WW12	Q8N9N2	0
Q9UJW9	P78358	0
P46109	P51692	1
P27695	Q9NPB1	0
P41240	P07948	1
Q8N165	P07741	0
O00472	Q9Y238	0
Q92989	O94788	0
O75629	P28749	1
P52333	P14784	1
Q9UL03	Q9P2W6	0
Q13114	P43489	1
P23634	Q9NS23	1
Q9UJX6	Q8NHZ8	1
Q9NR56	Q16548	0
P20671	P35558	0
O94953	Q96CS3	0
Q09472	P52701	1
P28072	P22087	1
O95257	O75293	1
P20671	Q7RTR2	0
P35680	P38646	0
Q14191	P31321	1
O43781	Q9H0U6	0
Q9BQ52	Q9H1I8	1
Q16633	Q16851	0
Q8TBZ0	P60484	0
Q92731	P51857	0
Q9HC52	Q08752	0
Q9NP71	P82909	0
Q16533	P35237	0
Q86UU0	P21399	0
Q14934	P27348	1
P17676	P19838	1
Q8WYA6	Q06520	0
P06401	Q05086	1
Q9UNY5	Q9H257	0
P61981	Q6ICG6	1
P43405	P06239	1
Q12948	Q9BZL1	0
P32780	P03372	1
Q13564	Q9NRR5	1
Q9P0K8	P10155	0
O75496	P31273	1
Q13547	P35900	0
P02751	P02743	1
Q9Y5B0	Q16740	0
P49662	Q14116	1
Q02086	Q9BT17	0
Q99612	Q9NR46	0
Q9Y6J0	Q9UBR1	0
Q96LA8	Q9H257	0
Q09472	O15350	1
P06756	P18084	1
P62310	Q9Y4Z0	0
Q13153	Q05655	1
P11831	P15173	1
Q9Y5K3	P01040	0
P41235	P51857	0
Q9HCD5	P35236	0
Q13487	Q9NR46	0
Q9UIH9	Q15173	0
P31749	P49815	1
Q9UQR1	P00568	0
O60381	P45877	0
Q9Y2Y9	P53384	0
Q9C002	P82930	0
O60341	P41279	0
Q13356	Q13084	0
O43781	P51553	0
P57073	Q13285	1
O43781	Q8NFZ5	0
P43364	Q8N720	1
Q9HCD5	P15559	0
Q9UIF7	P27695	1
Q00403	P62942	0
P20042	Q9GZT6	1
P51965	P63165	0
P38936	P40763	1
Q8IXQ6	Q9Y3D3	0
Q01844	Q8NEH6	1
P40617	O14772	0
Q6NYC1	P29466	0
P09234	Q969P6	0
P04004	Q03405	1
O95409	P08151	1
Q04725	P15056	0
P53999	P49591	0
P15498	P19235	1
Q03828	P82663	0
P17252	P13569	1
Q99743	P19793	1
Q9P0V3	P61981	1
P49916	P49902	0
Q16520	O95400	0
P45973	P23945	1
Q86UR1	P63000	1
P49716	Q09472	1
Q02241	Q07960	0
Q9NX01	Q9NWF9	0
P62070	Q9HAU4	1
O00712	P22681	0
Q03164	P35236	0
P83436	Q96JB2	0
Q9Y3Z3	O75897	0
O00268	P42858	1
O95411	P00918	0
P10074	P28332	0
Q01955	P05067	1
O14641	P63172	1
Q9BUL9	Q96P20	0
O14713	O00522	1
P37231	Q16236	1
Q08116	Q9BVJ6	1
P32780	P49736	1
P21817	Q13698	1
Q99607	Q9Y3I1	1
O95409	P54577	0
P53539	Q969K4	0
P22001	Q14005	1
P50570	P19801	1
P26583	Q9BWD1	0
O60341	Q9HD33	0
P49639	Q9BQ66	1
Q15306	P78358	0
Q9Y463	P82921	0
Q92522	Q9BY32	0
Q9HCD5	P50225	0
P50548	P52888	0
P03956	Q99616	1
P09668	Q9NY33	0
Q969L4	P61970	0
P10243	P00441	0
P54132	P83881	0
Q16670	O15131	0
Q6P9H4	O00548	1
Q9Y371	P50570	1
Q9UI36	Q8TF09	0
P15036	Q969K4	0
P51572	Q07812	0
P63279	Q15102	0
Q9Y2X7	Q12756	1
Q16385	Q16613	0
Q9H1J1	Q9UBU9	1
Q15906	Q13287	0
O00499	P23229	1
P63279	Q9H444	1
Q99880	Q14CX7	0
O00462	Q969K4	0
P24941	P84022	1
Q96KN3	P00326	0
P49721	P49720	1
Q04724	Q9UN74	1
Q15637	P26368	1
Q96J92	P57739	1
O00472	Q8WYK0	0
P60981	P63261	1
P58012	P00918	0
P55089	P41159	1
P63162	P48735	0
P68400	P25963	1
P17480	Q96NW7	0
Q16656	O60477	0
Q9UGP5	Q9GZT8	0
Q969S2	Q9Y4K4	0
P61925	P51817	1
P68366	P06241	1
P25786	P25789	1
Q8TAE8	O43776	0
P14921	P23381	0
P50219	P40925	0
O15169	Q15797	0
Q00536	Q04917	1
Q12857	Q9Y3B7	0
P14316	P35237	0
P50548	P55039	0
Q86UE8	Q16851	0
Q8TEL6	Q9Y6K9	1
Q9H5J8	Q6UB35	0
P36402	O75363	0
P56915	P30838	0
O43148	Q15080	0
Q9UGP5	Q96HU1	0
Q6PL18	P42574	0
Q9NVR2	Q08495	0
Q9P021	Q13885	1
P52292	P07305	1
O43715	P04637	1
Q8N5F7	Q9H5Q4	0
P10243	Q13287	0
Q8TAQ2	Q9UBR1	0
P51452	P04085	1
Q92831	P10914	1
P42680	P16471	1
P50539	P61244	1
Q16666	P10599	0
Q96T76	Q16719	0
Q86YM7	Q86Y82	1
O75643	P83876	0
P19622	Q8N3H0	0
O00628	P28328	0
Q9H8M7	Q9NR46	0
Q96L34	P60953	1
Q13153	Q92974	1
P62750	O00410	1
Q96LA8	Q9HD34	0
Q9NRX1	O43147	1
P17509	P51116	0
P54803	O15131	0
P49736	Q9BYN8	0
P00734	Q04756	1
O60383	Q6P1K2	1
O95926	O43182	0
P15586	P18085	0
P04637	P31350	1
Q9UIL8	P11586	0
P10415	P01106	1
P17509	P46459	0
P12004	P56277	0
P19622	Q04828	0
Q07817	P02489	1
P09104	P68366	1
Q9UMX0	Q96DC7	1
Q15911	Q08752	0
O43543	Q9UBW5	0
Q92793	O15525	1
Q9GZX7	P27694	1
O96013	P18084	1
Q13595	P31937	0
P04406	Q9BX70	1
P07339	P05067	1
Q8WYA1	Q93008	0
P42680	P10721	1
Q9Y3D8	Q15173	0
O43474	P04637	1
Q13115	P29218	0
Q9UGU0	P24298	0
P27986	P36544	1
P00734	O43488	1
Q16619	P42702	1
Q9HCG8	Q96B26	1
O43633	Q13144	1
Q02447	Q15080	0
P08311	P55085	1
Q14527	P20807	0
Q9H2W2	P26639	0
O75496	P31268	1
P12277	Q8N6R1	1
Q53HV7	Q93062	1
Q70SY1	Q8TBX8	0
Q92793	P48443	1
Q9Y258	P51677	1
Q86YP4	Q92831	1
P23759	Q96P71	0
Q14566	P25786	1
P68400	P13807	1
Q15697	Q9HBG6	0
O95999	Q15819	1
Q9H4E7	P15153	1
Q9NYD6	Q9BYG8	0
O15151	Q8IWT3	0
Q7Z5Q5	P82930	0
P10074	Q9NX20	0
Q86WB0	P09960	0
Q96S96	P15559	0
P19447	Q9BYC8	0
P68363	P25963	1
P62258	P37840	1
Q9UKR5	Q9BWC9	1
O95985	P14678	1
O75909	Q8N6Y0	1
P22492	P50226	0
O00716	Q12815	0
P52803	P54762	1
Q07864	Q16851	0
Q13361	P35556	1
P40937	Q5RL73	1
Q15542	P16949	0
P08651	O60239	0
Q05952	Q9UKU7	0
Q9NVP2	P50990	0
Q8NFH8	Q96SN8	1
P58876	Q6UB35	0
Q9UL17	Q14678	0
P42224	P61073	1
O75971	P00918	0
P51688	P49915	0
P19387	Q9BYC2	0
Q8IVW6	Q08752	0
Q9UIL8	Q9NR19	0
P55854	P46060	1
Q9NVV9	Q9H9D4	1
P12643	Q04771	1
P51532	P49789	0
P51948	O95848	0
Q9Y2P7	Q9NRJ4	0
O75444	P01100	1
Q96T23	Q96RG2	0
Q14190	Q96AA8	0
Q99504	Q15475	1
Q5T1R4	Q13077	1
Q9NWQ8	O43464	1
Q8N5A5	P62495	0
P22415	P43897	0
O60231	P35326	0
P30876	Q15173	0
Q9UJC3	P15622	1
O00291	P55211	1
Q14562	Q14249	0
Q96JP5	O43504	0
Q969G3	Q9UD71	0
P17482	Q9Y3B7	0
Q9GZP8	O00170	0
P15408	Q9P2W6	0
O14788	P45983	1
Q96RE9	P52888	0
Q15543	P07864	0
P82979	O00148	1
P16150	P06241	1
Q96ST3	Q09028	1
O14980	P46108	1
P82970	Q96T66	0
Q9NTZ6	Q96TA2	0
Q9Y5X4	P34897	0
P27694	Q2PPJ7	0
P08758	P63261	1
Q9UBS8	P10275	1
Q9Y5K3	P15121	0
Q04724	P09429	1
P63010	P49407	1
O43781	Q9BT17	0
P98082	P36897	1
Q9ULV3	P00338	0
Q5XKR4	P21695	0
P02751	Q02388	1
P25786	Q15834	1
Q49A26	Q9Y6R0	0
Q15542	O75897	0
P40763	Q9UER7	1
P06400	P31327	0
P62310	Q9Y333	1
O14654	P62993	1
P61978	Q08881	1
Q14938	Q9BR61	0
Q9NR55	Q14790	0
Q16778	P00709	1
P63272	O15169	0
P02545	Q00059	0
P43268	Q5TCY1	0
Q15544	Q12931	0
P19784	Q03135	1
P63272	Q9BV79	0
O95155	P55072	1
Q9UHR5	P23297	0
A6NDE4	P45877	0
P35475	Q8TCS8	0
O43325	Q9HCY8	0
P61587	Q13464	1
P56192	P49593	1
P14651	P46783	0
P03372	P08069	1
P19235	P16885	1
Q9NVR2	Q13794	0
Q86UP8	P78540	0
P49910	Q9NR12	1
P09544	Q9UP38	1
P06239	O43561	1
O94776	Q16576	1
O00716	P15374	0
P42229	Q02763	1
P49842	Q9NYS0	0
P42224	P51452	1
Q53HV7	Q16143	0
P48382	Q9UPY3	0
P10276	Q13887	1
Q9UQ80	P21860	1
P56282	Q9NX18	0
P02686	Q7Z2E3	1
Q9P0K8	Q16537	0
O75925	Q9UMX1	1
P07996	P08311	1
O43913	Q9UD71	0
Q96I25	P09210	0
O75528	P04637	1
Q14511	Q14289	1
Q96A08	P35900	0
Q9H0I2	Q8NHQ1	1
Q16778	Q9NR19	0
O95182	Q9P2P6	1
P18074	P40925	0
Q9Y4H2	O00459	1
P15407	Q03154	0
Q15319	P49368	0
P49116	Q16543	1
Q09161	O75150	1
P41970	Q16543	0
P16401	Q9H6S1	0
P02751	O75400	1
O14503	Q9NRV9	0
O75593	P55316	1
O00716	Q9HCP0	0
P27361	Q05469	1
P62258	O60269	1
Q6ZMK1	P17931	1
Q92993	Q9H840	1
P16333	P20936	1
P00441	Q15046	1
Q9H5F2	Q8N427	0
Q13888	P49589	0
P78527	P09429	1
Q9Y383	Q96NT1	1
O60481	Q08495	0
P05129	P60953	1
Q01196	P34897	0
P55854	P54132	1
Q9NPJ6	Q8TCD5	0
Q09472	P39748	1
Q16385	P09960	0
Q96PN7	P46783	0
Q9NPC8	Q96M27	0
P35452	Q9NT62	0
Q16543	Q9Y6K9	1
P17405	Q96LI5	0
Q99750	Q96LL4	1
P05549	P15104	0
Q9BTV7	P00519	1
O14641	Q15287	1
Q8NFD5	P42679	0
Q9UBU9	P78559	1
Q06416	Q8NFZ5	0
Q8NAM6	O15198	1
P49848	P29083	1
P51531	Q9HBU6	0
Q08211	P38398	1
Q9UKI9	Q76N89	0
Q04771	Q92793	1
P43235	P20591	0
Q15543	Q10570	1
Q06124	P26715	1
P15813	P27797	1
P23193	P62937	0
P20265	P51116	0
O60437	Q9UMD9	1
P60484	Q6P0Q8	1
P28360	Q5JY77	0
P50402	O43889	1
P23527	Q5H9J7	0
P62807	P16152	0
P61981	Q9Y4H2	1
Q9NYD6	Q9BV36	0
P50238	Q5JY77	1
Q5VUA4	P23378	0
Q16254	O60551	0
P28698	P49675	0
Q969G3	Q9NR46	0
P41743	P51617	1
P28347	Q07020	0
P19622	Q99487	0
Q13950	P54098	0
Q9NT62	Q9GZQ8	1
Q04724	Q01196	1
P31629	Q8TCD5	0
Q8N5A5	P09936	0
P55210	O60216	1
Q9NTZ6	P10155	0
P52657	O14561	0
Q7L775	P38646	0
P33992	P40939	0
Q9Y3D8	Q96PU5	0
P52655	P39023	0
P41143	P09471	1
P08236	Q14032	0
P00519	P62993	1
P36897	Q70EL2	1
Q92826	Q99666	0
Q9Y421	Q9UNZ2	1
Q9UL17	P20592	0
Q92900	Q9BQY4	1
Q16676	P29466	0
Q9Y296	P34741	1
P62875	O00170	0
Q01130	Q15696	1
P03372	P29372	1
Q9UGP5	P42765	0
P52945	P17516	0
P31275	P82914	0
P51677	P13501	1
P14652	Q9UPP2	0
P29475	P23634	1
Q5QJE6	Q9BZL1	0
Q5BKT4	Q12809	1
Q8NEF9	P11831	1
Q16254	Q6NUP7	0
Q13200	Q05516	1
Q9UIF7	Q7L0Y3	0
Q969S2	O95429	0
O77932	Q8IZH2	1
Q15906	O14561	0
P07550	P01584	1
Q5PSV4	O75446	1
P62258	Q99683	1
P01871	Q9NRR5	1
Q6EEV6	P63244	1
Q92636	P19438	1
P08236	Q14106	0
Q14807	Q9HBU6	0
Q86UE8	P0C7P0	0
O43791	Q06278	0
Q9UBP6	Q8N3H0	0
Q96IZ0	P62070	1
Q9NZI6	P51580	0
Q9Y294	Q9UIK4	0
O95243	P36957	0
Q8TBZ0	Q08257	0
P03372	Q6PRD7	0
O14901	P51970	0
O75586	P37108	0
Q15306	Q6PRD7	0
P09661	P49753	0
O43422	P19525	1
P42695	Q7Z569	0
P49768	Q96IZ0	0
Q03828	P48147	0
P31277	Q9NY33	0
P52756	O14641	0
Q9Y4K3	P12931	1
Q15744	P63279	1
Q9H5F2	Q7Z7A3	0
P17252	P05114	1
P40425	B2RD01	1
P49184	P17706	0
P01112	Q02750	1
P53992	Q15437	1
Q9UGN5	P00352	0
Q16630	O15162	1
Q86X55	Q92793	1
Q96E35	Q99705	1
Q13356	Q96QG7	0
Q92565	Q99487	0
Q9H2B2	Q12846	1
P16401	Q9P0M9	0
Q99583	Q7Z7A3	0
Q05086	P62253	1
Q8TCJ0	P09488	0
P50749	Q8N6F7	0
P56915	Q9UBW5	0
P63000	Q9BYG5	1
Q7L775	Q9NNW7	0
Q9BWT3	Q9H0A6	0
Q02156	P68032	1
B2CW77	Q9NY33	0
Q8TAT5	P48729	0
P09668	Q13107	0
P41161	P09001	0
O14593	P35558	0
P17010	P01040	0
P29323	P10301	1
O94913	O75563	0
Q02539	P38646	0
Q8IYD8	P51580	0
P31277	Q7L3B6	0
Q96AV8	Q2M3C7	0
P29558	Q6UB35	0
Q15651	Q9NYK5	0
Q15910	Q5EBM0	0
P11308	P53384	0
P21675	P09429	1
Q14CB8	Q93088	0
P34932	Q9Y6K9	1
Q9NR12	P55040	1
P62136	P19525	1
P18433	P56945	1
Q12950	Q9H7D7	0
Q9BWT1	P05089	0
Q5QJE6	Q8N183	0
P43119	O43924	1
O60481	Q9BT17	0
Q9NXR8	Q9HBG6	0
P04066	O00411	0
O75400	Q9UHQ7	1
O75052	Q92777	1
O94953	Q96P71	0
O15524	P62993	1
P23769	P49715	1
P21673	O60512	1
O43312	P23468	1
Q7Z6B7	P60953	1
Q9ULB1	O00445	1
P62191	P35998	1
P05164	P32119	0
Q9BUL5	Q6UWE0	1
Q15102	Q13432	1
P29762	Q13368	1
Q8IXF0	P78540	0
Q9NWU2	Q9NRV9	0
Q96E40	Q9GZR7	1
P49841	P49023	1
P0C1H6	Q9ULC6	0
Q9BXA6	P08238	1
O00267	Q49AM1	0
P12956	P18669	1
Q03181	P12931	1
Q06265	Q13868	1
Q9Y463	Q6PRD7	0
O15156	Q9UPY3	0
Q8N6I1	Q9Y6G3	0
Q9ULV5	Q99757	0
Q02548	Q9NQR4	0
Q9NYW8	O14618	0
Q12951	P82909	0
P28347	Q92844	0
P48431	Q12933	0
P83916	Q5T3J3	1
P62314	O75897	0
Q96Q15	O15198	1
Q8NHV9	Q9UPY3	0
P30793	P11142	1
Q12951	Q9NR19	0
O43248	Q9UDX5	0
Q8WWV3	Q9BZR6	1
Q15648	P11473	1
Q8NHQ8	P61981	1
Q07352	Q8N3H0	0
P78337	Q13126	0
P43405	P16885	1
Q9NSV4	O15198	1
Q99990	O00170	0
Q8N3F8	P61981	1
Q969P0	P27701	1
P51946	P13489	0
Q9Y675	P41252	0
Q15811	Q07889	1
P52333	P31785	1
P24394	P35225	1
Q9H2W2	Q96G61	0
Q12789	Q9UNE7	0
P46109	Q13905	1
P21796	Q07817	1
P30101	P27797	1
O00754	Q9Y291	0
P25800	P23771	1
Q9GZP8	O60711	0
Q9HAU4	P98082	1
Q9BWE0	Q9H4A3	0
Q9Y4A5	Q9BXL7	0
Q9NZL6	Q92963	1
P20265	P62269	0
Q14541	Q92905	1
Q53HV7	Q9Y6R0	0
P24864	P49902	0
Q01196	Q16613	0
Q8IY57	Q9BYN0	0
Q15906	Q15834	1
Q03112	O75394	0
Q9NPJ6	P15428	0
P26599	Q6V1X1	0
O43680	P61968	1
Q9NZN5	P61586	1
O75971	P14324	0
Q86WB0	Q99558	0
Q96PE3	P07384	1
O43829	Q12933	0
Q15672	P15172	1
P11142	P05062	1
Q9Y496	Q16584	1
Q8IYD8	P46783	0
P54253	Q92614	1
O15524	P09603	1
P31274	P08729	0
P03372	Q04917	1
O95751	O95990	1
P56945	Q6UVK1	1
P09017	Q8WVN8	0
Q15418	P11831	1
Q14190	P49902	0
P13378	Q96A58	0
P62877	Q13309	0
Q9UKK6	O14980	1
P61371	Q9NX09	0
Q9NV88	Q9NZJ9	0
Q9H0B6	Q9UPT6	1
Q9BYG4	Q05513	1
Q00994	Q15834	1
Q9BXL5	Q13107	0
P27361	P53355	1
Q7Z5L9	Q9Y238	0
O00472	Q14106	0
Q13485	P57738	1
Q9UQR1	P35236	0
Q9BYK8	Q6XE24	0
O43364	P08263	0
Q00403	P20807	0
P25774	Q93008	0
Q6ZYL4	O95400	0
P43694	Q9BWD1	0
P36957	Q8WVM8	1
O60563	P28799	1
O43248	Q8N573	0
P29323	P16333	1
P08047	P36956	1
Q15637	Q01844	1
P84022	Q9Y483	1
Q9Y2V3	Q5EBM0	0
Q9Y6C5	Q15465	1
Q8N0X7	Q71U36	1
P48307	P03951	1
O14948	P49902	0
P46109	P42229	1
Q15424	Q6WQI6	0
Q53HV7	Q9HC29	0
P60604	Q05086	1
P78364	P08729	0
P13686	P10451	1
Q9H3D4	P39023	0
P35475	Q16851	0
Q13952	Q15796	1
Q04771	P63010	1
O75486	Q16851	0
Q9BSW2	Q14134	1
Q15744	P50226	0
P63165	Q13569	1
Q92826	P00326	0
P04637	Q15013	1
P63244	P05771	1
Q9P2Y4	Q01064	0
Q9UDW3	O15131	0
Q9Y222	P28161	0
P11142	Q9UNE7	1
P58304	P30419	0
Q9UPV9	P68402	0
P16401	Q8WXI4	0
P09016	Q6UB28	0
Q8NG08	P09884	1
Q64ET8	Q6WQI6	0
P28069	Q92871	0
P04626	P15941	1
Q15723	P35270	0
Q15291	Q16537	0
Q9NPJ6	Q9BZQ8	0
P56915	Q07960	0
Q9UKI9	Q9NWF9	0
Q9NR55	Q8IUQ0	0
Q92785	Q9H2S9	0
Q14181	P13798	0
Q92692	Q99750	1
O95388	P07585	1
Q96EG1	Q8TE04	0
P42695	Q96GX9	0
O60231	P78417	0
Q9ULC0	Q9NPF4	1
P11308	P51116	0
P15586	Q6XE24	0
P49848	Q14914	0
Q96DI7	Q9BZQ8	0
Q15329	P30626	0
P43354	Q8N2W9	1
Q13153	Q15796	1
Q9Y618	O14618	0
O95751	Q02108	0
Q9UJC5	Q9Y291	0
P49715	Q9HCN2	0
O95817	Q15038	1
Q7Z591	P42330	0
O60508	Q8N1V2	0
Q12789	Q13287	0
Q9UGP5	P08263	0
Q16665	Q9Y6K9	0
Q6IB77	Q5RL73	1
Q06187	Q96MX0	1
Q6ZYL4	Q9NY33	0
Q99879	P05089	0
P53350	Q7L5D6	1
P0C1H6	Q9Y291	0
O60682	O43776	0
P11473	P40394	0
Q96T76	O14618	0
Q16777	Q13794	0
Q13029	P06400	1
Q15853	P22415	1
Q01094	O60941	0
Q8TE85	Q9UIK4	0
Q9H078	O15198	1
P05412	P03372	1
P43403	O43516	1
P30291	P29218	0
P11172	P36957	1
P56915	Q6V1X1	0
P50539	O00471	0
Q9UNY5	P18054	0
O94916	O00170	0
